animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A723385,1994,4,1,952,434,3,3,3,8030,22.0,6,3,2016,4,11,1.0,3.199305556,3,8030,22.0,6,4,2016,3,15,16,16,1,48,16
A723386,2014,3,2,880,123,3,3,1,730,2.0,0,3,2016,4,11,1.0,4.2673611110000005,1,730,2.0,0,4,2016,1,17,16,16,25,49,16
A723387,2014,3,2,79,258,3,3,1,730,2.0,0,3,2016,4,11,1.0,28.98680556,2,730,2.0,0,4,2016,0,11,16,16,43,24,16
A723388,2015,12,2,595,468,3,3,1,60,0.16438356199999998,0,3,2016,4,12,1.0,4.225694444,2,90,0.246575342,0,4,2016,1,17,16,16,1,25,16
A723390,2015,3,2,1280,59,3,3,1,365,1.0,0,3,2016,4,13,1.0,25.19930556,2,365,1.0,0,4,2016,1,17,16,16,7,54,16
A723391,2015,3,3,1779,468,3,3,3,365,1.0,0,3,2016,4,12,1.0,70.01805556,3,365,1.0,0,6,2016,4,13,16,16,59,25,16
A723392,2015,3,3,1779,468,3,3,1,365,1.0,0,3,2016,4,12,1.0,8.368055556,2,365,1.0,0,4,2016,0,21,16,16,59,49,16
A723393,2015,3,3,1779,468,3,3,1,365,1.0,0,3,2016,4,12,1.0,13.91041667,2,365,1.0,0,4,2016,4,10,16,16,59,50,16
A723394,2015,3,3,1779,468,3,3,1,365,1.0,0,3,2016,4,12,1.0,64.17361111,2,365,1.0,0,6,2016,0,17,16,16,59,8,16
A723395,2015,3,3,1779,468,3,3,1,365,1.0,0,3,2016,4,12,1.0,56.26736111,2,365,1.0,0,5,2016,4,19,16,16,59,23,16
A723396,2015,3,3,1779,468,3,3,4,365,1.0,0,3,2016,4,12,1.0,3.924305556,4,365,1.0,0,4,2016,1,11,16,16,59,10,16
A723397,2015,3,3,1779,468,3,3,4,365,1.0,0,3,2016,4,12,1.0,3.924305556,4,365,1.0,0,4,2016,1,11,16,16,59,10,16
A723398,2015,3,3,1779,468,3,3,4,365,1.0,0,3,2016,4,12,1.0,3.924305556,4,365,1.0,0,4,2016,1,11,16,16,59,10,16
A723399,2015,3,3,1779,468,3,3,4,365,1.0,0,3,2016,4,12,1.0,3.924305556,4,365,1.0,0,4,2016,1,11,16,16,59,10,16
A723400,2015,3,3,1779,468,3,3,4,365,1.0,0,3,2016,4,12,1.0,3.924305556,4,365,1.0,0,4,2016,1,11,16,16,59,10,16
A723402,2004,3,2,595,449,3,2,3,4380,12.0,1,3,2016,4,14,1.0,10.92222222,3,4380,12.0,1,4,2016,1,12,16,16,8,15,16
A723404,2012,3,2,1050,405,3,2,2,1460,4.0,5,3,2016,4,14,1.0,10.89513889,2,1460,4.0,5,4,2016,1,11,16,16,8,37,16
A723405,2012,3,2,116,69,3,3,1,1460,4.0,5,3,2016,4,14,1.0,14.39375,2,1460,4.0,5,4,2016,0,0,16,16,33,0,16
A723406,2014,3,2,189,340,3,3,2,730,2.0,0,3,2016,4,14,1.0,14.06319444,2,730,2.0,0,4,2016,4,16,16,16,31,1,16
A723409,2014,3,2,1997,421,2,3,0,730,2.0,0,3,2016,4,15,1.0,20.35763889,0,730,2.0,0,4,2016,4,0,16,16,25,0,16
A723410,2004,3,1,941,95,3,1,2,4380,12.0,1,3,2016,4,15,1.0,23.90069444,2,4380,12.0,1,4,2016,3,13,16,16,36,12,16
A723411,2012,3,1,1922,259,3,3,2,1460,4.0,5,3,2016,4,15,1.0,3.903472222,2,1460,4.0,5,4,2016,1,13,16,16,38,18,16
A723412,2013,3,2,1488,272,3,3,1,1095,3.0,5,3,2016,4,16,1.0,0.038888889,1,1095,3.0,5,3,2016,4,17,16,16,11,7,16
A723414,2015,3,3,258,123,3,4,4,365,1.0,0,3,2016,4,16,1.0,0.006944444,4,365,1.0,0,3,2016,4,17,16,16,51,0,16
A723415,2015,3,2,670,183,3,3,0,365,1.0,0,3,2016,4,17,1.0,6.965277778,3,365,1.0,0,4,2016,4,16,16,16,45,55,16
A723416,2015,3,2,670,183,3,3,1,365,1.0,0,3,2016,4,17,1.0,7.025,2,365,1.0,0,4,2016,4,18,16,16,45,21,16
A723417,2016,3,1,952,143,3,3,4,7,0.019178082,0,3,2016,4,17,1.0,0.984027778,4,7,0.019178082,0,4,2016,0,17,16,16,58,35,16
A723418,2016,3,1,952,143,3,3,4,7,0.019178082,0,3,2016,4,17,1.0,0.984027778,4,7,0.019178082,0,4,2016,0,17,16,16,58,35,16
A723419,2016,3,1,952,143,3,3,4,7,0.019178082,0,3,2016,4,17,1.0,0.984722222,4,7,0.019178082,0,4,2016,0,17,16,16,58,35,16
A723421,2016,3,1,952,88,3,3,4,7,0.019178082,0,3,2016,4,17,1.0,0.984722222,4,7,0.019178082,0,4,2016,0,17,16,16,58,35,16
A723422,2016,3,1,952,95,3,3,4,7,0.019178082,0,3,2016,4,17,1.0,0.984722222,4,7,0.019178082,0,4,2016,0,17,16,16,58,35,16
A723424,2013,3,1,952,8,3,1,3,1095,3.0,5,3,2016,4,18,1.0,5.248611111000001,3,1095,3.0,5,4,2016,6,0,16,16,2,59,16
A723425,2013,3,1,952,62,3,1,3,1095,3.0,5,3,2016,4,18,1.0,4.04375,3,1095,3.0,5,4,2016,1,19,16,16,2,5,16
A723428,2013,12,2,518,466,3,3,3,730,2.0,0,3,2016,4,18,1.0,0.78125,3,730,2.0,0,4,2016,0,13,16,16,55,40,16
A723430,2014,3,2,1337,405,3,3,1,730,2.0,0,3,2016,4,19,1.0,2.9708333330000003,2,730,2.0,0,4,2016,3,18,16,16,0,17,16
A723431,2015,3,2,1280,123,3,3,0,365,1.0,0,3,2016,4,19,1.0,4.958333333,3,365,1.0,0,4,2016,5,18,16,16,8,7,16
A723432,2016,3,1,952,156,2,3,4,14,0.038356164,0,3,2016,4,19,1.0,6.004861111,4,21,0.057534247,0,4,2016,6,19,16,16,19,25,16
A723435,2014,3,2,350,370,3,3,3,730,2.0,0,3,2016,4,21,1.0,5.60625,3,730,2.0,0,4,2016,6,11,16,16,22,55,16
A723436,2015,4,3,258,123,3,4,4,365,1.0,0,4,2016,0,2,1.0,293.5930556,4,365,1.0,0,1,2017,4,16,16,17,22,36,16
A723440,2015,4,1,952,59,3,3,2,365,1.0,0,4,2016,0,7,1.0,4.322916667,2,365,1.0,0,4,2016,5,15,16,16,34,19,16
A723441,2016,1,1,952,143,3,3,0,60,0.16438356199999998,0,4,2016,0,7,1.0,18.27152778,0,90,0.246575342,0,4,2016,5,14,16,16,34,5,16
A723442,2016,3,1,952,8,3,3,1,1,0.002739726,0,4,2016,0,7,1.0,0.417361111,1,1,0.002739726,0,4,2016,0,17,16,16,34,34,16
A723443,2016,3,1,952,8,3,3,0,1,0.002739726,0,4,2016,0,7,1.0,0.41875,0,1,0.002739726,0,4,2016,0,17,16,16,34,37,16
A723444,2016,3,1,952,59,3,3,1,1,0.002739726,0,4,2016,0,7,1.0,0.41875,1,1,0.002739726,0,4,2016,0,17,16,16,34,37,16
A723449,2015,4,1,952,143,3,3,0,365,1.0,0,4,2016,0,11,1.0,9.281944444,0,365,1.0,0,4,2016,3,18,16,16,37,22,16
A723452,2003,10,1,952,120,3,1,3,4380,12.0,1,4,2016,0,13,1.0,116.2194444,3,4380,12.0,1,7,2016,5,18,16,16,8,23,16
A723453,2015,4,2,457,478,3,3,2,365,1.0,0,3,2017,2,9,1.0,0.107638889,2,365,1.0,0,3,2017,2,11,17,17,14,49,17
A723453,2015,4,2,457,478,3,3,2,365,1.0,0,11,2016,2,16,2.0,0.055555556,2,365,1.0,0,11,2016,2,17,16,16,5,25,16
A723453,2015,4,2,457,478,3,3,1,365,1.0,0,4,2016,0,13,3.0,16.44583333,2,365,1.0,0,4,2016,1,0,16,16,18,59,16
A723454,2008,4,2,2143,262,3,3,3,2920,8.0,9,4,2016,0,13,1.0,0.15,3,2920,8.0,9,4,2016,0,17,16,16,27,3,16
A723455,2015,4,1,952,143,3,3,0,365,1.0,0,4,2016,0,13,1.0,4.232638889,3,365,1.0,0,4,2016,5,19,16,16,36,11,16
A723456,2000,4,2,1280,209,3,3,1,5840,16.0,3,4,2016,0,13,1.0,2.133333333,1,5840,16.0,3,4,2016,3,16,16,16,39,50,16
A723458,2014,4,1,952,330,3,3,1,730,2.0,0,4,2016,0,14,1.0,4.2125,2,730,2.0,0,4,2016,5,19,16,16,5,11,16
A723460,2014,11,2,1280,8,3,3,3,365,1.0,0,4,2016,0,14,1.0,0.058333333,3,365,1.0,0,4,2016,0,15,16,16,8,31,16
A723461,2014,4,2,380,8,3,3,0,730,2.0,0,4,2016,0,14,1.0,4.147916667,3,730,2.0,0,4,2016,5,17,16,16,24,57,16
A723464,2012,4,1,952,322,7,3,2,1460,4.0,5,4,2016,0,16,1.0,16.33333333,2,1460,4.0,5,4,2016,1,0,16,16,0,59,16
A723465,2014,4,2,670,421,3,3,1,730,2.0,0,4,2016,0,15,1.0,13.11180556,2,730,2.0,0,4,2016,4,18,16,16,57,38,16
A723466,2013,4,1,952,88,2,3,1,1095,3.0,5,4,2016,0,16,1.0,10.13125,2,1095,3.0,5,4,2016,1,19,16,16,2,11,16
A723467,2015,4,3,259,123,3,4,4,365,1.0,0,4,2016,0,16,1.0,0.69375,4,365,1.0,0,4,2016,2,8,16,16,12,51,16
A723468,2011,4,2,976,124,3,3,3,1825,5.0,5,4,2016,0,16,1.0,8.044444444,3,1825,5.0,5,4,2016,2,17,16,16,13,16,16
A723470,2015,8,2,1280,123,3,3,2,240,0.6575342470000001,0,4,2016,0,16,1.0,0.049305555999999987,2,240,0.6575342470000001,0,4,2016,0,17,16,16,39,50,16
A723471,2015,4,3,258,123,3,4,4,365,1.0,0,4,2016,0,16,1.0,0.6736111109999999,4,365,1.0,0,4,2016,2,8,16,16,42,51,16
A723474,2015,4,3,258,123,3,4,4,365,1.0,0,4,2016,0,16,1.0,0.6736111109999999,4,365,1.0,0,4,2016,2,8,16,16,42,51,16
A723476,2015,4,2,261,527,3,3,0,365,1.0,0,4,2016,0,16,1.0,5.303472222,0,365,1.0,0,4,2016,4,0,16,16,43,59,16
A723477,2015,11,2,1702,478,3,3,0,120,0.328767123,0,4,2016,0,17,1.0,5.036805556,3,120,0.328767123,0,4,2016,6,17,16,16,6,59,16
A723478,2008,4,2,1280,8,3,3,3,2555,7.0,8,4,2016,0,17,1.0,92.75694444,3,2920,8.0,9,7,2016,3,11,16,16,8,17,16
A723479,2011,4,2,1741,407,3,3,3,1825,5.0,5,4,2016,0,17,1.0,0.7222222220000001,3,1825,5.0,5,4,2016,2,11,16,16,45,4,16
A723483,2013,6,2,1280,516,3,2,2,1460,4.0,5,7,2017,2,14,1.0,9.866666667,2,1460,4.0,5,8,2017,5,11,17,17,48,36,17
A723484,2015,4,2,61,478,3,3,0,365,1.0,0,4,2016,0,18,1.0,35.75069444,3,365,1.0,0,5,2016,2,12,16,16,47,47,16
A723485,2015,4,2,670,123,3,3,1,365,1.0,0,4,2016,2,11,1.0,4.265277778,2,365,1.0,0,4,2016,6,17,16,16,16,38,16
A723490,2015,10,3,1781,123,7,4,1,180,0.493150685,0,4,2016,2,10,1.0,0.934722222,1,180,0.493150685,0,4,2016,3,8,16,16,20,45,16
A723492,2015,4,2,670,421,3,3,0,365,1.0,0,4,2016,2,10,1.0,13.24930556,3,365,1.0,0,4,2016,0,16,16,16,55,54,16
A723493,2015,10,2,1649,135,3,3,1,150,0.410958904,0,4,2016,2,11,1.0,4.334027778,2,150,0.410958904,0,4,2016,6,19,16,16,2,3,16
A723494,2014,4,2,1280,59,3,3,3,730,2.0,0,4,2016,2,11,1.0,68.20069444,3,730,2.0,0,6,2016,4,15,16,16,4,52,16
A723496,2016,1,1,947,59,3,3,0,60,0.16438356199999998,0,4,2016,2,11,1.0,8.15,3,60,0.16438356199999998,0,4,2016,3,14,16,16,13,49,16
A723497,2016,1,1,947,59,3,3,1,60,0.16438356199999998,0,4,2016,2,11,1.0,8.259722222,2,60,0.16438356199999998,0,4,2016,3,17,16,16,13,26,16
A723499,2015,4,1,952,234,3,3,0,365,1.0,0,4,2016,2,11,1.0,3.858333333,0,365,1.0,0,4,2016,6,7,16,16,23,58,16
A723501,2013,10,1,952,194,3,1,3,730,2.0,0,4,2016,2,11,1.0,14.24930556,3,730,2.0,0,4,2016,2,17,16,16,44,43,16
A723503,2013,4,2,457,370,3,3,3,1095,3.0,5,4,2016,2,12,1.0,1.0243055559999998,3,1095,3.0,5,4,2016,3,12,16,16,14,49,16
A723506,2015,4,2,670,449,3,3,2,365,1.0,0,4,2016,2,12,1.0,0.0375,2,365,1.0,0,4,2016,2,13,16,16,55,49,16
A723508,2016,2,1,1922,314,3,1,0,30,0.08219178099999999,0,4,2016,2,13,1.0,30.91458333,3,60,0.16438356199999998,0,5,2016,5,11,16,16,15,11,16
A723511,2014,4,2,1634,8,3,3,0,730,2.0,0,4,2016,2,13,1.0,109.93125,3,730,2.0,0,7,2016,4,11,16,16,24,45,16
A723512,2014,4,2,1634,258,3,1,3,1095,3.0,5,4,2017,1,10,1.0,46.18611111,3,1095,3.0,5,5,2017,0,15,17,17,38,5,17
A723512,2014,4,2,1634,258,3,1,3,730,2.0,0,4,2016,2,13,2.0,8.072222222,3,730,2.0,0,4,2016,3,15,16,16,43,26,16
A723513,2014,4,2,116,449,3,3,3,730,2.0,0,4,2016,2,14,1.0,1.930555556,3,730,2.0,0,4,2016,1,12,16,16,17,37,16
A723515,2015,4,2,670,421,3,3,0,365,1.0,0,4,2016,2,14,1.0,5.108333333,3,365,1.0,0,4,2016,4,16,16,16,5,40,16
A723518,2015,12,2,1280,59,3,3,0,90,0.246575342,0,4,2016,1,14,1.0,4.125694444,3,90,0.246575342,0,4,2016,0,17,16,16,31,31,16
A723519,2014,4,2,670,405,3,3,0,730,2.0,0,4,2016,2,14,1.0,4.384027778,3,730,2.0,0,4,2016,4,0,16,16,47,0,16
A723521,2011,11,2,457,161,3,1,1,1460,4.0,5,4,2016,2,16,1.0,20.92430556,1,1460,4.0,5,4,2016,2,14,16,16,8,19,16
A723522,2014,4,1,952,194,3,1,3,730,2.0,0,4,2016,2,14,1.0,15.37986111,3,730,2.0,0,4,2016,1,0,16,16,53,59,16
A723523,2013,4,1,109,466,3,3,2,1095,3.0,5,4,2016,2,15,1.0,4.3451388889999984,2,1095,3.0,5,4,2016,4,0,16,16,43,0,16
A723524,2009,4,2,646,59,3,3,0,2555,7.0,8,4,2016,2,15,1.0,7.15,0,2555,7.0,8,4,2016,2,19,16,16,57,33,16
A723528,2014,4,2,1280,59,3,3,3,730,2.0,0,4,2016,2,16,1.0,7.906944444,3,730,2.0,0,4,2016,3,14,16,16,23,8,16
A723529,2015,4,1,952,330,3,3,1,365,1.0,0,4,2016,1,11,1.0,14.36111111,2,365,1.0,0,4,2016,1,19,16,16,3,42,16
A723530,2015,4,1,952,330,3,3,1,365,1.0,0,4,2016,2,16,1.0,6.03125,2,365,1.0,0,4,2016,0,17,16,16,28,13,16
A723531,2015,10,1,952,8,3,2,0,150,0.410958904,0,4,2016,2,16,1.0,14.30833333,3,180,0.493150685,0,4,2016,3,0,16,16,36,59,16
A723532,2014,4,3,259,123,3,4,4,730,2.0,0,4,2016,2,16,1.0,0.659027778,4,730,2.0,0,4,2016,3,8,16,16,59,48,16
A723534,2015,4,3,259,123,3,4,4,365,1.0,0,4,2016,2,17,1.0,0.65625,4,365,1.0,0,4,2016,3,8,16,16,3,48,16
A723535,2015,12,2,1422,181,3,3,1,120,0.328767123,0,4,2016,2,16,1.0,4.297222222,2,120,0.328767123,0,4,2016,4,0,16,16,52,59,16
A723539,2009,4,2,1634,421,3,3,0,2555,7.0,8,4,2016,2,17,1.0,8.051388889,3,2555,7.0,8,4,2016,3,18,16,16,12,26,16
A723542,2015,6,2,1634,227,3,3,1,300,0.8219178079999999,0,4,2016,2,18,1.0,22.96319444,2,300,0.8219178079999999,0,4,2016,1,17,16,16,45,51,16
A723543,2011,4,2,300,62,3,2,2,1825,5.0,5,4,2016,3,0,1.0,1.449305556,2,1825,5.0,5,4,2016,1,11,16,16,37,24,16
A723544,2012,10,2,1634,249,3,2,2,1095,3.0,5,4,2016,3,0,1.0,0.642361111,2,1095,3.0,5,4,2016,3,16,16,16,45,9,16
A723545,2014,4,1,952,434,2,3,3,730,2.0,0,4,2016,3,0,1.0,64.64722222,3,730,2.0,0,6,2016,1,16,16,16,47,18,16
A723546,2016,4,1,952,118,4,3,0,0,0.0,0,4,2016,3,0,1.0,171.4736111,3,150,0.410958904,0,9,2016,6,12,16,16,47,8,16
A723547,2016,4,1,952,62,4,3,1,0,0.0,0,4,2016,3,0,1.0,97.68888889,2,90,0.246575342,0,7,2016,2,17,16,16,47,19,16
A723548,2016,4,1,952,62,4,3,0,0,0.0,0,4,2016,3,0,1.0,97.77708333,3,90,0.246575342,0,7,2016,2,19,16,16,47,25,16
A723549,2016,4,1,952,8,4,3,0,0,0.0,0,4,2016,3,0,1.0,97.68958333,3,90,0.246575342,0,7,2016,2,17,16,16,47,19,16
A723550,2016,4,1,952,8,4,3,0,0,0.0,0,4,2016,3,0,1.0,105.7215278,3,90,0.246575342,0,7,2016,3,18,16,16,47,6,16
A723551,2016,4,1,952,322,4,3,1,0,0.0,0,4,2016,3,0,1.0,80.7125,2,60,0.16438356199999998,0,6,2016,6,17,16,16,47,53,16
A723557,2015,4,2,670,449,3,3,0,365,1.0,0,4,2016,3,11,1.0,3.539583333,0,365,1.0,0,4,2016,4,0,16,16,3,59,16
A723558,2015,9,2,1634,135,3,2,3,365,1.0,0,5,2017,4,9,1.0,0.4,3,365,1.0,0,5,2017,4,19,17,17,27,3,17
A723558,2015,9,2,1634,135,3,3,3,210,0.575342466,0,5,2016,4,17,2.0,0.968055556,3,210,0.575342466,0,5,2016,0,16,16,16,26,40,16
A723558,2015,9,2,1634,135,3,1,0,180,0.493150685,0,4,2016,3,11,3.0,20.19791667,3,210,0.575342466,0,4,2016,2,15,16,16,4,49,16
A723559,2015,9,2,1682,124,3,1,3,180,0.493150685,0,4,2016,2,15,1.0,4.353472222,3,180,0.493150685,0,4,2016,4,0,16,16,31,59,16
A723559,2015,9,2,1682,124,3,1,0,180,0.493150685,0,4,2016,3,11,2.0,6.101388889,3,180,0.493150685,0,4,2016,2,13,16,16,4,30,16
A723560,2014,4,2,1280,466,3,3,3,730,2.0,0,4,2016,3,11,1.0,0.079166667,3,730,2.0,0,4,2016,3,13,16,16,15,9,16
A723561,2015,4,2,116,183,3,3,0,365,1.0,0,4,2016,3,16,1.0,5.813194444,3,365,1.0,0,4,2016,2,11,16,16,27,57,16
A723565,2015,4,1,952,8,2,3,1,365,1.0,0,4,2016,3,12,1.0,0.934027778,1,365,1.0,0,4,2016,1,11,16,16,52,17,16
A723566,2015,1,2,670,39,3,1,0,365,1.0,0,4,2016,3,12,1.0,7.195138889,0,365,1.0,0,4,2016,3,17,16,16,52,33,16
A723567,2013,4,2,2130,389,3,3,3,1095,3.0,5,4,2016,3,12,1.0,0.072222222,3,1095,3.0,5,4,2016,3,14,16,16,49,32,16
A723569,2015,4,1,952,143,3,3,0,365,1.0,0,4,2016,3,13,1.0,7.186805556,3,365,1.0,0,4,2016,3,17,16,16,21,50,16
A723570,2014,4,1,947,8,3,3,0,730,2.0,0,4,2016,3,13,1.0,5.015972222,0,730,2.0,0,4,2016,0,13,16,16,34,56,16
A723571,2016,3,1,947,8,3,3,1,7,0.019178082,0,4,2016,3,13,1.0,5.015972222,1,7,0.019178082,0,4,2016,0,13,16,16,34,56,16
A723572,2016,3,1,947,8,3,3,1,7,0.019178082,0,4,2016,3,13,1.0,5.016666667,1,7,0.019178082,0,4,2016,0,13,16,16,34,58,16
A723573,2016,3,1,947,62,3,3,0,7,0.019178082,0,4,2016,3,13,1.0,5.0173611110000005,0,7,0.019178082,0,4,2016,0,13,16,16,34,58,16
A723574,2016,3,1,947,62,3,3,0,7,0.019178082,0,4,2016,3,13,1.0,5.018055556,0,7,0.019178082,0,4,2016,0,14,16,16,34,0,16
A723575,2015,4,2,670,421,3,3,2,365,1.0,0,4,2016,5,15,1.0,4.058333333,2,365,1.0,0,4,2016,2,16,16,16,21,44,16
A723575,2015,4,2,670,421,3,3,1,365,1.0,0,4,2016,3,13,2.0,4.18125,2,365,1.0,0,4,2016,4,18,16,16,53,14,16
A723577,2015,4,1,947,322,3,1,2,365,1.0,0,4,2016,3,14,1.0,27.90277778,2,365,1.0,0,5,2016,3,11,16,16,13,53,16
A723578,2015,4,0,643,340,2,3,0,365,1.0,0,4,2016,3,14,1.0,3.993055556,0,365,1.0,0,4,2016,4,14,16,16,29,19,16
A723579,2015,4,2,1488,56,3,1,2,365,1.0,0,4,2016,1,16,1.0,3.227083333,2,365,1.0,0,4,2016,4,22,16,16,47,13,16
A723579,2015,4,2,1488,56,3,3,1,365,1.0,0,4,2016,3,14,2.0,12.19375,2,365,1.0,0,4,2016,0,19,16,16,26,5,16
A723580,2016,2,2,167,56,3,3,0,30,0.08219178099999999,0,4,2016,3,14,1.0,4.130555556,3,60,0.16438356199999998,0,4,2016,4,17,16,16,39,47,16
A723581,2016,2,2,167,405,3,3,0,30,0.08219178099999999,0,4,2016,3,14,1.0,4.118055556,3,60,0.16438356199999998,0,4,2016,4,17,16,16,39,29,16
A723582,2016,2,2,167,405,3,1,2,60,0.16438356199999998,0,4,2016,0,15,1.0,0.115972222,2,60,0.16438356199999998,0,4,2016,0,18,16,16,42,28,16
A723582,2016,2,2,167,405,3,3,1,30,0.08219178099999999,0,4,2016,3,14,2.0,4.118055556,2,60,0.16438356199999998,0,4,2016,4,17,16,16,39,29,16
A723583,2016,2,2,167,405,3,3,1,30,0.08219178099999999,0,4,2016,3,14,1.0,5.8875,2,60,0.16438356199999998,0,4,2016,2,11,16,16,39,57,16
A723584,2016,2,1,946,194,3,3,0,30,0.08219178099999999,0,4,2016,3,15,1.0,170.9361111,3,210,0.575342466,0,9,2016,6,13,16,16,0,27,16
A723585,2016,2,1,952,8,3,3,1,30,0.08219178099999999,0,4,2016,3,15,1.0,179.92777780000003,2,210,0.575342466,0,9,2016,0,13,16,16,0,16,16
A723586,2014,4,2,976,183,3,3,2,730,2.0,0,4,2016,3,15,1.0,3.842361111,2,730,2.0,0,4,2016,4,11,16,16,29,41,16
A723587,2015,4,1,952,322,3,3,3,365,1.0,0,4,2016,3,15,1.0,0.805555556,3,365,1.0,0,4,2016,1,11,16,16,48,8,16
A723588,2012,4,2,1997,120,3,3,3,1460,4.0,5,4,2016,3,16,1.0,1.105555556,3,1460,4.0,5,4,2016,1,18,16,16,3,35,16
A723589,2013,4,2,1038,405,3,3,2,1095,3.0,5,4,2016,3,16,1.0,1.104861111,2,1095,3.0,5,4,2016,1,18,16,16,3,33,16
A723590,2016,4,1,952,230,4,3,1,0,0.0,0,4,2016,3,11,1.0,2.165972222,1,2,0.005479451999999999,0,4,2016,5,15,16,16,23,21,16
A723591,2016,4,1,952,322,4,3,1,0,0.0,0,4,2016,3,11,1.0,2.166666667,1,2,0.005479451999999999,0,4,2016,5,15,16,16,23,23,16
A723592,2016,4,1,952,259,4,3,1,0,0.0,0,4,2016,3,11,1.0,2.166666667,1,2,0.005479451999999999,0,4,2016,5,15,16,16,23,23,16
A723593,2016,4,1,952,441,4,3,0,0,0.0,0,4,2016,3,11,1.0,2.166666667,0,2,0.005479451999999999,0,4,2016,5,15,16,16,23,23,16
A723594,2016,3,1,952,230,3,3,1,14,0.038356164,0,4,2016,3,16,1.0,0.990972222,1,14,0.038356164,0,4,2016,1,15,16,16,12,58,16
A723595,2016,3,1,952,466,3,3,1,14,0.038356164,0,4,2016,3,16,1.0,0.990972222,1,14,0.038356164,0,4,2016,1,15,16,16,12,58,16
A723596,2016,3,1,952,466,3,3,1,14,0.038356164,0,4,2016,3,16,1.0,0.990972222,1,14,0.038356164,0,4,2016,1,15,16,16,12,58,16
A723597,2015,4,3,258,123,3,3,4,365,1.0,0,4,2016,3,16,1.0,0.7354166670000001,4,365,1.0,0,4,2016,1,9,16,16,19,58,16
A723599,2015,4,3,259,123,3,4,4,365,1.0,0,4,2016,3,16,1.0,0.040972222,4,365,1.0,0,4,2016,3,17,16,16,20,18,16
A723606,2015,6,2,565,421,3,3,1,300,0.8219178079999999,0,4,2016,3,16,1.0,4.020833333,2,300,0.8219178079999999,0,4,2016,4,17,16,16,48,17,16
A723609,2004,4,2,1050,56,3,3,1,4380,12.0,1,4,2016,3,17,1.0,3.100694444,1,4380,12.0,1,4,2016,6,20,16,16,38,2,16
A723610,2015,4,2,670,421,3,3,1,365,1.0,0,4,2016,3,18,1.0,7.013888889,2,365,1.0,0,4,2016,3,18,16,16,15,35,16
A723611,2016,2,2,1608,421,3,3,1,30,0.08219178099999999,0,4,2016,3,21,1.0,4.647222222,2,60,0.16438356199999998,0,4,2016,0,13,16,16,59,30,16
A723612,2016,2,2,1608,421,3,3,0,30,0.08219178099999999,0,4,2016,3,21,1.0,3.845833333,3,60,0.16438356199999998,0,4,2016,4,18,16,16,59,16,16
A723613,2013,4,2,909,468,3,3,2,1095,3.0,5,4,2016,1,7,1.0,0.307638889,2,1095,3.0,5,4,2016,1,14,16,16,28,51,16
A723617,2012,4,2,360,8,3,2,3,1460,4.0,5,4,2016,2,16,1.0,2.983333333,3,1460,4.0,5,4,2016,5,16,16,16,54,29,16
A723619,2013,4,1,952,156,3,2,1,1095,3.0,5,4,2016,1,11,1.0,11.12361111,2,1095,3.0,5,4,2016,0,13,16,16,0,57,16
A723620,2015,4,3,258,8,3,4,4,365,1.0,0,4,2016,1,11,1.0,0.266666667,4,365,1.0,0,4,2016,1,17,16,16,0,24,16
A723621,2014,4,2,1634,421,3,3,1,730,2.0,0,4,2016,1,10,1.0,3.122222222,2,730,2.0,0,4,2016,4,13,16,16,56,51,16
A723622,2016,4,3,1779,466,3,3,4,0,0.0,0,3,2016,4,12,1.0,11.30138889,4,7,0.019178082,0,4,2016,1,20,16,16,59,13,16
A723623,2016,4,3,1779,466,3,3,4,0,0.0,0,3,2016,4,12,1.0,11.30208333,4,7,0.019178082,0,4,2016,1,20,16,16,59,13,16
A723624,2016,4,3,1779,466,3,3,4,0,0.0,0,3,2016,4,12,1.0,11.30208333,4,7,0.019178082,0,4,2016,1,20,16,16,59,13,16
A723625,2016,4,3,1779,466,3,3,4,0,0.0,0,3,2016,4,12,1.0,11.30208333,4,7,0.019178082,0,4,2016,1,20,16,16,59,13,16
A723626,2016,3,1,952,330,3,3,1,21,0.057534247,0,4,2016,1,11,1.0,78.86111111,2,90,0.246575342,0,6,2016,6,7,16,16,4,43,16
A723627,2016,3,1,952,194,3,3,0,21,0.057534247,0,4,2016,1,11,1.0,70.94166667,3,90,0.246575342,0,6,2016,5,9,16,16,4,40,16
A723629,2016,2,1,952,62,3,3,0,30,0.08219178099999999,0,4,2016,1,11,1.0,2.286805556,0,60,0.16438356199999998,0,4,2016,6,18,16,16,43,36,16
A723630,2014,10,2,1927,466,3,3,1,365,1.0,0,4,2016,1,12,1.0,4.242361111,2,365,1.0,0,4,2016,0,18,16,16,18,6,16
A723631,2014,4,1,952,194,3,3,3,730,2.0,0,4,2016,1,12,1.0,4.202083333,3,730,2.0,0,4,2016,0,17,16,16,23,13,16
A723632,2015,4,2,116,39,3,1,3,730,2.0,0,6,2017,5,14,1.0,7.067361111,3,730,2.0,0,6,2017,5,15,17,17,8,44,17
